location;date;variant;num_sequences
France;08.06.2020;Gamma;0
France;08.06.2020;Iota;0
France;08.06.2020;Kappa;0
France;08.06.2020;Lambda;0
France;08.06.2020;Mu;0
France;08.06.2020;Omicron;0
France;08.06.2020;S:677H.Robin1;0
France;08.06.2020;S:677P.Pelican;0
France;08.06.2020;others;33
France;08.06.2020;non_who;33
Gambia;08.06.2020;Alpha;0
Gambia;08.06.2020;B.1.1.277;0
Gambia;08.06.2020;B.1.1.302;0
Gambia;08.06.2020;B.1.1.519;0
Gambia;08.06.2020;B.1.160;0
Gambia;08.06.2020;B.1.177;0
Gambia;08.06.2020;B.1.221;0
Gambia;08.06.2020;B.1.258;0
Gambia;08.06.2020;B.1.367;0
Gambia;08.06.2020;B.1.620;0
Gambia;08.06.2020;Beta;0
Gambia;08.06.2020;Delta;0
Gambia;08.06.2020;Epsilon;0
Gambia;08.06.2020;Eta;0
Gambia;08.06.2020;Gamma;0
Gambia;08.06.2020;Iota;0
Gambia;08.06.2020;Kappa;0
Gambia;08.06.2020;Lambda;0
Gambia;08.06.2020;Mu;0
Gambia;08.06.2020;Omicron;0
Gambia;08.06.2020;S:677H.Robin1;0
Gambia;08.06.2020;S:677P.Pelican;0
Gambia;08.06.2020;others;11
Gambia;08.06.2020;non_who;11
Georgia;08.06.2020;Alpha;0
Georgia;08.06.2020;B.1.1.277;0
Georgia;08.06.2020;B.1.1.302;0
Georgia;08.06.2020;B.1.1.519;0
Georgia;08.06.2020;B.1.160;0
Georgia;08.06.2020;B.1.177;0
Georgia;08.06.2020;B.1.221;0
Georgia;08.06.2020;B.1.258;0
Georgia;08.06.2020;B.1.367;0
Georgia;08.06.2020;B.1.620;0
Georgia;08.06.2020;Beta;0
Georgia;08.06.2020;Delta;0
Georgia;08.06.2020;Epsilon;0
Georgia;08.06.2020;Eta;0
Georgia;08.06.2020;Gamma;0
Georgia;08.06.2020;Iota;0
Georgia;08.06.2020;Kappa;0
Georgia;08.06.2020;Lambda;0
Georgia;08.06.2020;Mu;0
Georgia;08.06.2020;Omicron;0
Georgia;08.06.2020;S:677H.Robin1;0
Georgia;08.06.2020;S:677P.Pelican;0
Georgia;08.06.2020;others;1
Georgia;08.06.2020;non_who;1
Germany;08.06.2020;Alpha;0
Germany;08.06.2020;B.1.1.277;0
Germany;08.06.2020;B.1.1.302;0
Germany;08.06.2020;B.1.1.519;0
Germany;08.06.2020;B.1.160;0
Germany;08.06.2020;B.1.177;2
Germany;08.06.2020;B.1.221;0
Germany;08.06.2020;B.1.258;0
Germany;08.06.2020;B.1.367;0
Germany;08.06.2020;B.1.620;0
Germany;08.06.2020;Beta;0
Germany;08.06.2020;Delta;0
Germany;08.06.2020;Epsilon;0
Germany;08.06.2020;Eta;0
Germany;08.06.2020;Gamma;0
Germany;08.06.2020;Iota;0
Germany;08.06.2020;Kappa;0
Germany;08.06.2020;Lambda;0
Germany;08.06.2020;Mu;0
Germany;08.06.2020;Omicron;0
Germany;08.06.2020;S:677H.Robin1;0
Germany;08.06.2020;S:677P.Pelican;0
Germany;08.06.2020;others;80
Germany;08.06.2020;non_who;82
Ghana;08.06.2020;Alpha;0
Ghana;08.06.2020;B.1.1.277;0
Ghana;08.06.2020;B.1.1.302;0
Ghana;08.06.2020;B.1.1.519;0
Ghana;08.06.2020;B.1.160;0
Ghana;08.06.2020;B.1.177;0
Ghana;08.06.2020;B.1.221;0
Ghana;08.06.2020;B.1.258;0
Ghana;08.06.2020;B.1.367;0
Ghana;08.06.2020;B.1.620;0
Ghana;08.06.2020;Beta;0
Ghana;08.06.2020;Delta;0
Ghana;08.06.2020;Epsilon;0
Ghana;08.06.2020;Eta;0
Ghana;08.06.2020;Gamma;0
Ghana;08.06.2020;Iota;0
Ghana;08.06.2020;Kappa;0
Ghana;08.06.2020;Lambda;0
Ghana;08.06.2020;Mu;0
Ghana;08.06.2020;Omicron;0
Ghana;08.06.2020;S:677H.Robin1;0
Ghana;08.06.2020;S:677P.Pelican;0
Ghana;08.06.2020;others;8
Ghana;08.06.2020;non_who;8
Guatemala;08.06.2020;Alpha;0
Guatemala;08.06.2020;B.1.1.277;0
Guatemala;08.06.2020;B.1.1.302;0
Guatemala;08.06.2020;B.1.1.519;0
Guatemala;08.06.2020;B.1.160;0
Guatemala;08.06.2020;B.1.177;0
Guatemala;08.06.2020;B.1.221;0
Guatemala;08.06.2020;B.1.258;0
Guatemala;08.06.2020;B.1.367;0
Guatemala;08.06.2020;B.1.620;0
Guatemala;08.06.2020;Beta;0
Guatemala;08.06.2020;Delta;0
Guatemala;08.06.2020;Epsilon;0
Guatemala;08.06.2020;Eta;0
Guatemala;08.06.2020;Gamma;0
Guatemala;08.06.2020;Iota;0
Guatemala;08.06.2020;Kappa;0
Guatemala;08.06.2020;Lambda;0
Guatemala;08.06.2020;Mu;0
Guatemala;08.06.2020;Omicron;0
Guatemala;08.06.2020;S:677H.Robin1;0
Guatemala;08.06.2020;S:677P.Pelican;0
Guatemala;08.06.2020;others;6
Guatemala;08.06.2020;non_who;6
Hong Kong;08.06.2020;Alpha;0
Hong Kong;08.06.2020;B.1.1.277;0
Hong Kong;08.06.2020;B.1.1.302;0
Hong Kong;08.06.2020;B.1.1.519;0
Hong Kong;08.06.2020;B.1.160;0
Hong Kong;08.06.2020;B.1.177;0
Hong Kong;08.06.2020;B.1.221;0
Hong Kong;08.06.2020;B.1.258;0
Hong Kong;08.06.2020;B.1.367;0
Hong Kong;08.06.2020;B.1.620;0
Hong Kong;08.06.2020;Beta;0
Hong Kong;08.06.2020;Delta;0
Hong Kong;08.06.2020;Epsilon;0
Hong Kong;08.06.2020;Eta;0
Hong Kong;08.06.2020;Gamma;0
Hong Kong;08.06.2020;Iota;0
Hong Kong;08.06.2020;Kappa;0
Hong Kong;08.06.2020;Lambda;0
Hong Kong;08.06.2020;Mu;0
Hong Kong;08.06.2020;Omicron;0
Hong Kong;08.06.2020;S:677H.Robin1;0
Hong Kong;08.06.2020;S:677P.Pelican;0
Hong Kong;08.06.2020;others;8
Hong Kong;08.06.2020;non_who;8
Hungary;08.06.2020;Alpha;0
Hungary;08.06.2020;B.1.1.277;0
Hungary;08.06.2020;B.1.1.302;0
Hungary;08.06.2020;B.1.1.519;0
Hungary;08.06.2020;B.1.160;0
Hungary;08.06.2020;B.1.177;0
Hungary;08.06.2020;B.1.221;0
Hungary;08.06.2020;B.1.258;0
Hungary;08.06.2020;B.1.367;0
Hungary;08.06.2020;B.1.620;0
Hungary;08.06.2020;Beta;0
Hungary;08.06.2020;Delta;0
Hungary;08.06.2020;Epsilon;0
Hungary;08.06.2020;Eta;0
Hungary;08.06.2020;Gamma;0
Hungary;08.06.2020;Iota;0
Hungary;08.06.2020;Kappa;0
Hungary;08.06.2020;Lambda;0
Hungary;08.06.2020;Mu;0
Hungary;08.06.2020;Omicron;0
Hungary;08.06.2020;S:677H.Robin1;0
Hungary;08.06.2020;S:677P.Pelican;0
Hungary;08.06.2020;others;10
Hungary;08.06.2020;non_who;10
India;08.06.2020;Alpha;0
India;08.06.2020;B.1.1.277;0
India;08.06.2020;B.1.1.302;0
India;08.06.2020;B.1.1.519;0
India;08.06.2020;B.1.160;0
India;08.06.2020;B.1.177;0
India;08.06.2020;B.1.221;0
India;08.06.2020;B.1.258;0
India;08.06.2020;B.1.367;0
India;08.06.2020;B.1.620;0
India;08.06.2020;Beta;0
India;08.06.2020;Delta;0
India;08.06.2020;Epsilon;0
India;08.06.2020;Eta;0
India;08.06.2020;Gamma;0
India;08.06.2020;Iota;0
India;08.06.2020;Kappa;0
India;08.06.2020;Lambda;0
India;08.06.2020;Mu;0
India;08.06.2020;Omicron;0
India;08.06.2020;S:677H.Robin1;0
India;08.06.2020;S:677P.Pelican;0
India;08.06.2020;others;617
India;08.06.2020;non_who;617
Indonesia;08.06.2020;Alpha;0
Indonesia;08.06.2020;B.1.1.277;0
Indonesia;08.06.2020;B.1.1.302;0
Indonesia;08.06.2020;B.1.1.519;0
Indonesia;08.06.2020;B.1.160;0
Indonesia;08.06.2020;B.1.177;0
Indonesia;08.06.2020;B.1.221;0
Indonesia;08.06.2020;B.1.258;0
Indonesia;08.06.2020;B.1.367;0
Indonesia;08.06.2020;B.1.620;0
Indonesia;08.06.2020;Beta;0
Indonesia;08.06.2020;Delta;0
Indonesia;08.06.2020;Epsilon;0
Indonesia;08.06.2020;Eta;0
Indonesia;08.06.2020;Gamma;0
Indonesia;08.06.2020;Iota;0
Indonesia;08.06.2020;Kappa;0
Indonesia;08.06.2020;Lambda;0
Indonesia;08.06.2020;Mu;0
Indonesia;08.06.2020;Omicron;0
Indonesia;08.06.2020;S:677H.Robin1;0
Indonesia;08.06.2020;S:677P.Pelican;0
Indonesia;08.06.2020;others;18
Indonesia;08.06.2020;non_who;18
Iran;08.06.2020;Alpha;0
Iran;08.06.2020;B.1.1.277;0
Iran;08.06.2020;B.1.1.302;0
Iran;08.06.2020;B.1.1.519;0
Iran;08.06.2020;B.1.160;0
Iran;08.06.2020;B.1.177;0
Iran;08.06.2020;B.1.221;0
Iran;08.06.2020;B.1.258;0
Iran;08.06.2020;B.1.367;0
Iran;08.06.2020;B.1.620;0
Iran;08.06.2020;Beta;0
Iran;08.06.2020;Delta;0
Iran;08.06.2020;Epsilon;0
Iran;08.06.2020;Eta;0
Iran;08.06.2020;Gamma;0
Iran;08.06.2020;Iota;0
Iran;08.06.2020;Kappa;0
Iran;08.06.2020;Lambda;0
Iran;08.06.2020;Mu;0
Iran;08.06.2020;Omicron;0
Iran;08.06.2020;S:677H.Robin1;0
Iran;08.06.2020;S:677P.Pelican;0
Iran;08.06.2020;others;5
Iran;08.06.2020;non_who;5
Iraq;08.06.2020;Alpha;0
Iraq;08.06.2020;B.1.1.277;0
Iraq;08.06.2020;B.1.1.302;0
Iraq;08.06.2020;B.1.1.519;0
Iraq;08.06.2020;B.1.160;0
Iraq;08.06.2020;B.1.177;0
Iraq;08.06.2020;B.1.221;0
Iraq;08.06.2020;B.1.258;0
Iraq;08.06.2020;B.1.367;0
Iraq;08.06.2020;B.1.620;0
Iraq;08.06.2020;Beta;0
Iraq;08.06.2020;Delta;0
Iraq;08.06.2020;Epsilon;0
Iraq;08.06.2020;Eta;0
Iraq;08.06.2020;Gamma;0
Iraq;08.06.2020;Iota;0
Iraq;08.06.2020;Kappa;0
Iraq;08.06.2020;Lambda;0
Iraq;08.06.2020;Mu;0
Iraq;08.06.2020;Omicron;0
Iraq;08.06.2020;S:677H.Robin1;0
Iraq;08.06.2020;S:677P.Pelican;0
Iraq;08.06.2020;others;10
Iraq;08.06.2020;non_who;10
Ireland;08.06.2020;Alpha;0
Ireland;08.06.2020;B.1.1.277;0
Ireland;08.06.2020;B.1.1.302;0
Ireland;08.06.2020;B.1.1.519;0
Ireland;08.06.2020;B.1.160;0
Ireland;08.06.2020;B.1.177;0
Ireland;08.06.2020;B.1.221;0
Ireland;08.06.2020;B.1.258;0
Ireland;08.06.2020;B.1.367;0
Ireland;08.06.2020;B.1.620;0
Ireland;08.06.2020;Beta;0
Ireland;08.06.2020;Delta;0
Ireland;08.06.2020;Epsilon;0
Ireland;08.06.2020;Eta;0
Ireland;08.06.2020;Gamma;0
Ireland;08.06.2020;Iota;0
Ireland;08.06.2020;Kappa;0
Ireland;08.06.2020;Lambda;0
Ireland;08.06.2020;Mu;0
Ireland;08.06.2020;Omicron;0
Ireland;08.06.2020;S:677H.Robin1;0
Ireland;08.06.2020;S:677P.Pelican;0
Ireland;08.06.2020;others;8
Ireland;08.06.2020;non_who;8
Israel;08.06.2020;Alpha;0
Israel;08.06.2020;B.1.1.277;0
Israel;08.06.2020;B.1.1.302;0
Israel;08.06.2020;B.1.1.519;0
Israel;08.06.2020;B.1.160;0
Israel;08.06.2020;B.1.177;0
Israel;08.06.2020;B.1.221;0
Israel;08.06.2020;B.1.258;0
Israel;08.06.2020;B.1.367;0
Israel;08.06.2020;B.1.620;0
Israel;08.06.2020;Beta;0
Israel;08.06.2020;Delta;0
Israel;08.06.2020;Epsilon;0
Israel;08.06.2020;Eta;0
Israel;08.06.2020;Gamma;0
Israel;08.06.2020;Iota;0
Israel;08.06.2020;Kappa;0
Israel;08.06.2020;Lambda;0
Israel;08.06.2020;Mu;0
Israel;08.06.2020;Omicron;0
Israel;08.06.2020;S:677H.Robin1;0
Israel;08.06.2020;S:677P.Pelican;0
Israel;08.06.2020;others;18
Israel;08.06.2020;non_who;18
Italy;08.06.2020;Alpha;0
Italy;08.06.2020;B.1.1.277;0
Italy;08.06.2020;B.1.1.302;0
Italy;08.06.2020;B.1.1.519;0
Italy;08.06.2020;B.1.160;0
Italy;08.06.2020;B.1.177;0
Italy;08.06.2020;B.1.221;0
Italy;08.06.2020;B.1.258;0
Italy;08.06.2020;B.1.367;0
Italy;08.06.2020;B.1.620;0
Italy;08.06.2020;Beta;0
Italy;08.06.2020;Delta;0
Italy;08.06.2020;Epsilon;0
Italy;08.06.2020;Eta;0
Italy;08.06.2020;Gamma;0
Italy;08.06.2020;Iota;0
Italy;08.06.2020;Kappa;0
Italy;08.06.2020;Lambda;0
Italy;08.06.2020;Mu;0
Italy;08.06.2020;Omicron;0
Italy;08.06.2020;S:677H.Robin1;0
Italy;08.06.2020;S:677P.Pelican;0
Italy;08.06.2020;others;35
Italy;08.06.2020;non_who;35
Japan;08.06.2020;Alpha;0
Japan;08.06.2020;B.1.1.277;0
Japan;08.06.2020;B.1.1.302;0
Japan;08.06.2020;B.1.1.519;0
Japan;08.06.2020;B.1.160;0
Japan;08.06.2020;B.1.177;0
Japan;08.06.2020;B.1.221;0
Japan;08.06.2020;B.1.258;0
Japan;08.06.2020;B.1.367;0
Japan;08.06.2020;B.1.620;0
Japan;08.06.2020;Beta;0
Japan;08.06.2020;Delta;0
Japan;08.06.2020;Epsilon;0
Japan;08.06.2020;Eta;0
Japan;08.06.2020;Gamma;0
Japan;08.06.2020;Iota;0
Japan;08.06.2020;Kappa;0
Japan;08.06.2020;Lambda;0
Japan;08.06.2020;Mu;0
Japan;08.06.2020;Omicron;0
Japan;08.06.2020;S:677H.Robin1;0
Japan;08.06.2020;S:677P.Pelican;0
Japan;08.06.2020;others;146
Japan;08.06.2020;non_who;146
Jordan;08.06.2020;Alpha;0
Jordan;08.06.2020;B.1.1.277;0
Jordan;08.06.2020;B.1.1.302;0
Jordan;08.06.2020;B.1.1.519;0
Jordan;08.06.2020;B.1.160;0
Jordan;08.06.2020;B.1.177;0
Jordan;08.06.2020;B.1.221;0
Jordan;08.06.2020;B.1.258;0
Jordan;08.06.2020;B.1.367;0
Jordan;08.06.2020;B.1.620;0
Jordan;08.06.2020;Beta;0
Jordan;08.06.2020;Delta;0
Jordan;08.06.2020;Epsilon;0
Jordan;08.06.2020;Eta;0
Jordan;08.06.2020;Gamma;0
Jordan;08.06.2020;Iota;0
Jordan;08.06.2020;Kappa;0
Jordan;08.06.2020;Lambda;0
Jordan;08.06.2020;Mu;0
Jordan;08.06.2020;Omicron;0
Jordan;08.06.2020;S:677H.Robin1;0
Jordan;08.06.2020;S:677P.Pelican;0
Jordan;08.06.2020;others;2
Jordan;08.06.2020;non_who;2
Kenya;08.06.2020;Alpha;0
Kenya;08.06.2020;B.1.1.277;0
Kenya;08.06.2020;B.1.1.302;0
Kenya;08.06.2020;B.1.1.519;0
Kenya;08.06.2020;B.1.160;0
Kenya;08.06.2020;B.1.177;0
Kenya;08.06.2020;B.1.221;0
Kenya;08.06.2020;B.1.258;0
Kenya;08.06.2020;B.1.367;0
Kenya;08.06.2020;B.1.620;0
Kenya;08.06.2020;Beta;0
Kenya;08.06.2020;Delta;0
Kenya;08.06.2020;Epsilon;0
Kenya;08.06.2020;Eta;0
Kenya;08.06.2020;Gamma;0
Kenya;08.06.2020;Iota;0
Kenya;08.06.2020;Kappa;0
Kenya;08.06.2020;Lambda;0
Kenya;08.06.2020;Mu;0
Kenya;08.06.2020;Omicron;0
Kenya;08.06.2020;S:677H.Robin1;0
Kenya;08.06.2020;S:677P.Pelican;0
Kenya;08.06.2020;others;35
Kenya;08.06.2020;non_who;35
Latvia;08.06.2020;Alpha;0
Latvia;08.06.2020;B.1.1.277;0
Latvia;08.06.2020;B.1.1.302;0
Latvia;08.06.2020;B.1.1.519;0
Latvia;08.06.2020;B.1.160;0
Latvia;08.06.2020;B.1.177;0
Latvia;08.06.2020;B.1.221;0
Latvia;08.06.2020;B.1.258;0
Latvia;08.06.2020;B.1.367;0
Latvia;08.06.2020;B.1.620;0
Latvia;08.06.2020;Beta;0
Latvia;08.06.2020;Delta;0
Latvia;08.06.2020;Epsilon;0
Latvia;08.06.2020;Eta;0
Latvia;08.06.2020;Gamma;0
Latvia;08.06.2020;Iota;0
Latvia;08.06.2020;Kappa;0
Latvia;08.06.2020;Lambda;0
Latvia;08.06.2020;Mu;0
Latvia;08.06.2020;Omicron;0
Latvia;08.06.2020;S:677H.Robin1;0
Latvia;08.06.2020;S:677P.Pelican;0
Latvia;08.06.2020;others;3
Latvia;08.06.2020;non_who;3
Lebanon;08.06.2020;Alpha;0
Lebanon;08.06.2020;B.1.1.277;0
Lebanon;08.06.2020;B.1.1.302;0
Lebanon;08.06.2020;B.1.1.519;0
Lebanon;08.06.2020;B.1.160;0
Lebanon;08.06.2020;B.1.177;0
Lebanon;08.06.2020;B.1.221;0
Lebanon;08.06.2020;B.1.258;0
Lebanon;08.06.2020;B.1.367;0
Lebanon;08.06.2020;B.1.620;0
Lebanon;08.06.2020;Beta;0
Lebanon;08.06.2020;Delta;0
Lebanon;08.06.2020;Epsilon;0
Lebanon;08.06.2020;Eta;0
Lebanon;08.06.2020;Gamma;0
Lebanon;08.06.2020;Iota;0
Lebanon;08.06.2020;Kappa;0
Lebanon;08.06.2020;Lambda;0
Lebanon;08.06.2020;Mu;0
Lebanon;08.06.2020;Omicron;0
Lebanon;08.06.2020;S:677H.Robin1;0
Lebanon;08.06.2020;S:677P.Pelican;0
Lebanon;08.06.2020;others;3
Lebanon;08.06.2020;non_who;3
Lithuania;08.06.2020;Alpha;0
Lithuania;08.06.2020;B.1.1.277;0
Lithuania;08.06.2020;B.1.1.302;0
Lithuania;08.06.2020;B.1.1.519;0
Lithuania;08.06.2020;B.1.160;0
Lithuania;08.06.2020;B.1.177;0
Lithuania;08.06.2020;B.1.221;0
Lithuania;08.06.2020;B.1.258;0
Lithuania;08.06.2020;B.1.367;0
Lithuania;08.06.2020;B.1.620;0
Lithuania;08.06.2020;Beta;0
Lithuania;08.06.2020;Delta;0
Lithuania;08.06.2020;Epsilon;0
Lithuania;08.06.2020;Eta;0
Lithuania;08.06.2020;Gamma;0
Lithuania;08.06.2020;Iota;0
Lithuania;08.06.2020;Kappa;0
Lithuania;08.06.2020;Lambda;0
Lithuania;08.06.2020;Mu;0
Lithuania;08.06.2020;Omicron;0
Lithuania;08.06.2020;S:677H.Robin1;0
Lithuania;08.06.2020;S:677P.Pelican;0
Lithuania;08.06.2020;others;2
Lithuania;08.06.2020;non_who;2
Madagascar;08.06.2020;Alpha;0
Madagascar;08.06.2020;B.1.1.277;0
Madagascar;08.06.2020;B.1.1.302;0
Madagascar;08.06.2020;B.1.1.519;0
Madagascar;08.06.2020;B.1.160;0
Madagascar;08.06.2020;B.1.177;0
Madagascar;08.06.2020;B.1.221;0
Madagascar;08.06.2020;B.1.258;0
Madagascar;08.06.2020;B.1.367;0
Madagascar;08.06.2020;B.1.620;0
Madagascar;08.06.2020;Beta;0
Madagascar;08.06.2020;Delta;0
Madagascar;08.06.2020;Epsilon;0
Madagascar;08.06.2020;Eta;0
Madagascar;08.06.2020;Gamma;0
Madagascar;08.06.2020;Iota;0
Madagascar;08.06.2020;Kappa;0
Madagascar;08.06.2020;Lambda;0
Madagascar;08.06.2020;Mu;0
Madagascar;08.06.2020;Omicron;0
Madagascar;08.06.2020;S:677H.Robin1;0
Madagascar;08.06.2020;S:677P.Pelican;0
Madagascar;08.06.2020;others;35
Madagascar;08.06.2020;non_who;35
Malaysia;08.06.2020;Alpha;0
Malaysia;08.06.2020;B.1.1.277;0
Malaysia;08.06.2020;B.1.1.302;0
Malaysia;08.06.2020;B.1.1.519;0
Malaysia;08.06.2020;B.1.160;0
Malaysia;08.06.2020;B.1.177;0
Malaysia;08.06.2020;B.1.221;0
Malaysia;08.06.2020;B.1.258;0
Malaysia;08.06.2020;B.1.367;0
Malaysia;08.06.2020;B.1.620;0
Malaysia;08.06.2020;Beta;0
Malaysia;08.06.2020;Delta;0
Malaysia;08.06.2020;Epsilon;0
Malaysia;08.06.2020;Eta;0
Malaysia;08.06.2020;Gamma;0
Malaysia;08.06.2020;Iota;0
Malaysia;08.06.2020;Kappa;0
Malaysia;08.06.2020;Lambda;0
Malaysia;08.06.2020;Mu;0
Malaysia;08.06.2020;Omicron;0
Malaysia;08.06.2020;S:677H.Robin1;0
Malaysia;08.06.2020;S:677P.Pelican;0
Malaysia;08.06.2020;others;8
Malaysia;08.06.2020;non_who;8
Maldives;08.06.2020;Alpha;0
Maldives;08.06.2020;B.1.1.277;0
Maldives;08.06.2020;B.1.1.302;0
Maldives;08.06.2020;B.1.1.519;0
Maldives;08.06.2020;B.1.160;0
Maldives;08.06.2020;B.1.177;0
Maldives;08.06.2020;B.1.221;0
Maldives;08.06.2020;B.1.258;0
Maldives;08.06.2020;B.1.367;0
Maldives;08.06.2020;B.1.620;0
Maldives;08.06.2020;Beta;0
Maldives;08.06.2020;Delta;0
Maldives;08.06.2020;Epsilon;0
Maldives;08.06.2020;Eta;0
Maldives;08.06.2020;Gamma;0
Maldives;08.06.2020;Iota;0
Maldives;08.06.2020;Kappa;0
Maldives;08.06.2020;Lambda;0
Maldives;08.06.2020;Mu;0
Maldives;08.06.2020;Omicron;0
Maldives;08.06.2020;S:677H.Robin1;0
Maldives;08.06.2020;S:677P.Pelican;0
Maldives;08.06.2020;others;1
Maldives;08.06.2020;non_who;1
Mexico;08.06.2020;Alpha;0
Mexico;08.06.2020;B.1.1.277;0
Mexico;08.06.2020;B.1.1.302;0
Mexico;08.06.2020;B.1.1.519;0
Mexico;08.06.2020;B.1.160;0
Mexico;08.06.2020;B.1.177;0
Mexico;08.06.2020;B.1.221;0
Mexico;08.06.2020;B.1.258;0
Mexico;08.06.2020;B.1.367;0
Mexico;08.06.2020;B.1.620;0
Mexico;08.06.2020;Beta;0
Mexico;08.06.2020;Delta;0
Mexico;08.06.2020;Epsilon;0
Mexico;08.06.2020;Eta;0
Mexico;08.06.2020;Gamma;0
Mexico;08.06.2020;Iota;0
Mexico;08.06.2020;Kappa;0
Mexico;08.06.2020;Lambda;0
Mexico;08.06.2020;Mu;0
Mexico;08.06.2020;Omicron;0
Mexico;08.06.2020;S:677H.Robin1;0
Mexico;08.06.2020;S:677P.Pelican;0
Mexico;08.06.2020;others;290
Mexico;08.06.2020;non_who;290
Morocco;08.06.2020;Alpha;0
Morocco;08.06.2020;B.1.1.277;0
Morocco;08.06.2020;B.1.1.302;0
Morocco;08.06.2020;B.1.1.519;0
Morocco;08.06.2020;B.1.160;0
Morocco;08.06.2020;B.1.177;0
Morocco;08.06.2020;B.1.221;0
Morocco;08.06.2020;B.1.258;0
Morocco;08.06.2020;B.1.367;0
Morocco;08.06.2020;B.1.620;0
Morocco;08.06.2020;Beta;0
Morocco;08.06.2020;Delta;0
Morocco;08.06.2020;Epsilon;0
Morocco;08.06.2020;Eta;0
Morocco;08.06.2020;Gamma;0
Morocco;08.06.2020;Iota;0
Morocco;08.06.2020;Kappa;0
Morocco;08.06.2020;Lambda;0
Morocco;08.06.2020;Mu;0
Morocco;08.06.2020;Omicron;0
Morocco;08.06.2020;S:677H.Robin1;0
Morocco;08.06.2020;S:677P.Pelican;0
Morocco;08.06.2020;others;1
Morocco;08.06.2020;non_who;1
Netherlands;08.06.2020;Alpha;0
Netherlands;08.06.2020;B.1.1.277;0
Netherlands;08.06.2020;B.1.1.302;0
Netherlands;08.06.2020;B.1.1.519;0
Netherlands;08.06.2020;B.1.160;0
Netherlands;08.06.2020;B.1.177;0
Netherlands;08.06.2020;B.1.221;0
Netherlands;08.06.2020;B.1.258;0
Netherlands;08.06.2020;B.1.367;0
Netherlands;08.06.2020;B.1.620;0
Netherlands;08.06.2020;Beta;0
Netherlands;08.06.2020;Delta;0
Netherlands;08.06.2020;Epsilon;0
Netherlands;08.06.2020;Eta;0
Netherlands;08.06.2020;Gamma;0
Netherlands;08.06.2020;Iota;0
Netherlands;08.06.2020;Kappa;0
Netherlands;08.06.2020;Lambda;0
Netherlands;08.06.2020;Mu;0
Netherlands;08.06.2020;Omicron;0
Netherlands;08.06.2020;S:677H.Robin1;0
Netherlands;08.06.2020;S:677P.Pelican;0
Netherlands;08.06.2020;others;144
Netherlands;08.06.2020;non_who;144
Nigeria;08.06.2020;Alpha;0
Nigeria;08.06.2020;B.1.1.277;0
Nigeria;08.06.2020;B.1.1.302;0
Nigeria;08.06.2020;B.1.1.519;0
Nigeria;08.06.2020;B.1.160;0
Nigeria;08.06.2020;B.1.177;0
Nigeria;08.06.2020;B.1.221;0
Nigeria;08.06.2020;B.1.258;0
Nigeria;08.06.2020;B.1.367;0
Nigeria;08.06.2020;B.1.620;0
Nigeria;08.06.2020;Beta;0
Nigeria;08.06.2020;Delta;0
Nigeria;08.06.2020;Epsilon;0
Nigeria;08.06.2020;Eta;0
Nigeria;08.06.2020;Gamma;0
Nigeria;08.06.2020;Iota;0
Nigeria;08.06.2020;Kappa;0
Nigeria;08.06.2020;Lambda;0
Nigeria;08.06.2020;Mu;0
Nigeria;08.06.2020;Omicron;0
Nigeria;08.06.2020;S:677H.Robin1;0
Nigeria;08.06.2020;S:677P.Pelican;0
Nigeria;08.06.2020;others;16
Nigeria;08.06.2020;non_who;16
North Macedonia;08.06.2020;Alpha;0
North Macedonia;08.06.2020;B.1.1.277;0
North Macedonia;08.06.2020;B.1.1.302;0
North Macedonia;08.06.2020;B.1.1.519;0
North Macedonia;08.06.2020;B.1.160;0
North Macedonia;08.06.2020;B.1.177;0
North Macedonia;08.06.2020;B.1.221;0
North Macedonia;08.06.2020;B.1.258;0
North Macedonia;08.06.2020;B.1.367;0
North Macedonia;08.06.2020;B.1.620;0
North Macedonia;08.06.2020;Beta;0
North Macedonia;08.06.2020;Delta;0
North Macedonia;08.06.2020;Epsilon;0
North Macedonia;08.06.2020;Eta;0
North Macedonia;08.06.2020;Gamma;0
North Macedonia;08.06.2020;Iota;0
North Macedonia;08.06.2020;Kappa;0
North Macedonia;08.06.2020;Lambda;0
North Macedonia;08.06.2020;Mu;0
North Macedonia;08.06.2020;Omicron;0
North Macedonia;08.06.2020;S:677H.Robin1;0
North Macedonia;08.06.2020;S:677P.Pelican;0
North Macedonia;08.06.2020;others;17
North Macedonia;08.06.2020;non_who;17
Norway;08.06.2020;Alpha;0
Norway;08.06.2020;B.1.1.277;0
Norway;08.06.2020;B.1.1.302;0
Norway;08.06.2020;B.1.1.519;0
Norway;08.06.2020;B.1.160;0
Norway;08.06.2020;B.1.177;0
Norway;08.06.2020;B.1.221;0
Norway;08.06.2020;B.1.258;0
Norway;08.06.2020;B.1.367;0
Norway;08.06.2020;B.1.620;0
Norway;08.06.2020;Beta;0
Norway;08.06.2020;Delta;0
Norway;08.06.2020;Epsilon;0
Norway;08.06.2020;Eta;0
Norway;08.06.2020;Gamma;0
Norway;08.06.2020;Iota;0
Norway;08.06.2020;Kappa;0
Norway;08.06.2020;Lambda;0
Norway;08.06.2020;Mu;0
Norway;08.06.2020;Omicron;0
Norway;08.06.2020;S:677H.Robin1;0
Norway;08.06.2020;S:677P.Pelican;0
Norway;08.06.2020;others;8
Norway;08.06.2020;non_who;8
Oman;08.06.2020;Alpha;0
